dataset,family,feature,consensus,reference value,tolerance,your result,difference,check,tag
digital phantom,"Run length matrix (2D, slice-merged)",Short runs emphasis,6-9,0.661,0,,,,rlm_sre_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Long runs emphasis,6-9,3.51,0,,,,rlm_lre_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Low grey level run emphasis,6-9,0.609,0,,,,rlm_lgre_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",High grey level run emphasis,6-9,9.74,0,,,,rlm_hgre_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Short run low grey level emphasis,6-9,0.311,0,,,,rlm_srlge_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Short run high grey level emphasis,6-9,8.67,0,,,,rlm_srhge_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Long run low grey level emphasis,6-9,2.92,0,,,,rlm_lrlge_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Long run high grey level emphasis,6-9,16.1,0,,,,rlm_lrhge_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Grey level non-uniformity,6-9,20.5,0,,,,rlm_glnu_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Normalised grey level non-uniformity,6-9,0.456,0,,,,rlm_glnu_norm_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Run length non-uniformity,6-9,21.6,0,,,,rlm_rlnu_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Normalised run length non-uniformity,6-9,0.441,0,,,,rlm_rlnu_norm_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Run percentage,6-9,0.627,0,,,,rlm_r_perc_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Grey level variance,6-9,3.37,0,,,,rlm_gl_var_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Run length variance,6-9,0.778,0,,,,rlm_rl_var_2D_comb
digital phantom,"Run length matrix (2D, slice-merged)",Run entropy,6-9,2.57,0,,,,rlm_rl_entr_2D_comb
digital phantom,"Run length matrix (2.5D, direction-merged)",Short runs emphasis,6-9,0.665,0,,,,rlm_sre_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Long runs emphasis,6-9,3.46,0,,,,rlm_lre_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Low grey level run emphasis,6-9,0.58,0,,,,rlm_lgre_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",High grey level run emphasis,6-9,10.3,0,,,,rlm_hgre_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Short run low grey level emphasis,6-9,0.296,0,,,,rlm_srlge_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Short run high grey level emphasis,6-9,9.03,0,,,,rlm_srhge_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Long run low grey level emphasis,6-9,2.79,0,,,,rlm_lrlge_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Long run high grey level emphasis,6-9,17.9,0,,,,rlm_lrhge_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Grey level non-uniformity,6-9,19.5,0,,,,rlm_glnu_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Normalised grey level non-uniformity,6-9,0.413,0,,,,rlm_glnu_norm_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Run length non-uniformity,6-9,22.3,0,,,,rlm_rlnu_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Normalised run length non-uniformity,6-9,0.461,0,,,,rlm_rlnu_norm_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Run percentage,6-9,0.632,0,,,,rlm_r_perc_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Grey level variance,6-9,3.58,0,,,,rlm_gl_var_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Run length variance,6-9,0.758,0,,,,rlm_rl_var_2_5D_avg
digital phantom,"Run length matrix (2.5D, direction-merged)",Run entropy,6-9,2.52,0,,,,rlm_rl_entr_2_5D_avg
digital phantom,"Run length matrix (2.5D, merged)",Short runs emphasis,6-9,0.68,0,,,,rlm_sre_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Long runs emphasis,6-9,3.27,0,,,,rlm_lre_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Low grey level run emphasis,6-9,0.585,0,,,,rlm_lgre_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",High grey level run emphasis,6-9,10.2,0,,,,rlm_hgre_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Short run low grey level emphasis,6-9,0.312,0,,,,rlm_srlge_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Short run high grey level emphasis,6-9,9.05,0,,,,rlm_srhge_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Long run low grey level emphasis,6-9,2.63,0,,,,rlm_lrlge_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Long run high grey level emphasis,6-9,17,0,,,,rlm_lrhge_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Grey level non-uniformity,6-9,77.1,0,,,,rlm_glnu_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Normalised grey level non-uniformity,6-9,0.412,0,,,,rlm_glnu_norm_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Run length non-uniformity,6-9,83.2,0,,,,rlm_rlnu_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Normalised run length non-uniformity,6-9,0.445,0,,,,rlm_rlnu_norm_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Run percentage,6-9,0.632,0,,,,rlm_r_perc_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Grey level variance,6-9,3.59,0,,,,rlm_gl_var_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Run length variance,6-9,0.767,0,,,,rlm_rl_var_2_5D_comb
digital phantom,"Run length matrix (2.5D, merged)",Run entropy,6-9,2.76,0,,,,rlm_rl_entr_2_5D_comb
digital phantom,"Run length matrix (3D, averaged)",Short runs emphasis,≥ 10,0.705,0,,,,rlm_sre_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Long runs emphasis,≥ 10,3.06,0,,,,rlm_lre_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Low grey level run emphasis,≥ 10,0.603,0,,,,rlm_lgre_3D_avg
digital phantom,"Run length matrix (3D, averaged)",High grey level run emphasis,≥ 10,9.7,0,,,,rlm_hgre_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Short run low grey level emphasis,≥ 10,0.352,0,,,,rlm_srlge_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Short run high grey level emphasis,≥ 10,8.54,0,,,,rlm_srhge_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Long run low grey level emphasis,≥ 10,2.39,0,,,,rlm_lrlge_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Long run high grey level emphasis,≥ 10,17.6,0,,,,rlm_lrhge_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Grey level non-uniformity,≥ 10,21.8,0,,,,rlm_glnu_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Normalised grey level non-uniformity,≥ 10,0.43,0,,,,rlm_glnu_norm_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Run length non-uniformity,≥ 10,26.9,0,,,,rlm_rlnu_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Normalised run length non-uniformity,≥ 10,0.513,0,,,,rlm_rlnu_norm_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Run percentage,≥ 10,0.68,0,,,,rlm_r_perc_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Grey level variance,≥ 10,3.46,0,,,,rlm_gl_var_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Run length variance,≥ 10,0.574,0,,,,rlm_rl_var_3D_avg
digital phantom,"Run length matrix (3D, averaged)",Run entropy,≥ 10,2.43,0,,,,rlm_rl_entr_3D_avg
digital phantom,"Run length matrix (3D, merged)",Short runs emphasis,≥ 10,0.729,0,,,,rlm_sre_3D_comb
digital phantom,"Run length matrix (3D, merged)",Long runs emphasis,≥ 10,2.76,0,,,,rlm_lre_3D_comb
digital phantom,"Run length matrix (3D, merged)",Low grey level run emphasis,≥ 10,0.607,0,,,,rlm_lgre_3D_comb
digital phantom,"Run length matrix (3D, merged)",High grey level run emphasis,≥ 10,9.64,0,,,,rlm_hgre_3D_comb
digital phantom,"Run length matrix (3D, merged)",Short run low grey level emphasis,≥ 10,0.372,0,,,,rlm_srlge_3D_comb
digital phantom,"Run length matrix (3D, merged)",Short run high grey level emphasis,≥ 10,8.67,0,,,,rlm_srhge_3D_comb
digital phantom,"Run length matrix (3D, merged)",Long run low grey level emphasis,≥ 10,2.16,0,,,,rlm_lrlge_3D_comb
digital phantom,"Run length matrix (3D, merged)",Long run high grey level emphasis,≥ 10,15.6,0,,,,rlm_lrhge_3D_comb
digital phantom,"Run length matrix (3D, merged)",Grey level non-uniformity,≥ 10,281,0,,,,rlm_glnu_3D_comb
digital phantom,"Run length matrix (3D, merged)",Normalised grey level non-uniformity,≥ 10,0.43,0,,,,rlm_glnu_norm_3D_comb
digital phantom,"Run length matrix (3D, merged)",Run length non-uniformity,≥ 10,328,0,,,,rlm_rlnu_3D_comb
digital phantom,"Run length matrix (3D, merged)",Normalised run length non-uniformity,≥ 10,0.501,0,,,,rlm_rlnu_norm_3D_comb
digital phantom,"Run length matrix (3D, merged)",Run percentage,≥ 10,0.68,0,,,,rlm_r_perc_3D_comb
digital phantom,"Run length matrix (3D, merged)",Grey level variance,≥ 10,3.48,0,,,,rlm_gl_var_3D_comb
digital phantom,"Run length matrix (3D, merged)",Run length variance,≥ 10,0.598,0,,,,rlm_rl_var_3D_comb
digital phantom,"Run length matrix (3D, merged)",Run entropy,≥ 10,2.62,0,,,,rlm_rl_entr_3D_comb
digital phantom,Size zone matrix (2D),Small zone emphasis,6-9,0.363,0,,,,szm_sze_2D
digital phantom,Size zone matrix (2D),Large zone emphasis,6-9,43.9,0,,,,szm_lze_2D
digital phantom,Size zone matrix (2D),Low grey level emphasis,6-9,0.371,0,,,,szm_lgze_2D
digital phantom,Size zone matrix (2D),High grey level emphasis,6-9,16.4,0,,,,szm_hgze_2D
digital phantom,Size zone matrix (2D),Small zone low grey level emphasis,6-9,0.0259,0,,,,szm_szlge_2D
digital phantom,Size zone matrix (2D),Small zone high grey level emphasis,6-9,10.3,0,,,,szm_szhge_2D
digital phantom,Size zone matrix (2D),Large zone low grey level emphasis,6-9,40.4,0,,,,szm_lzlge_2D
digital phantom,Size zone matrix (2D),Large zone high grey level emphasis,6-9,113,0,,,,szm_lzhge_2D
digital phantom,Size zone matrix (2D),Grey level non-uniformity,6-9,1.41,0,,,,szm_glnu_2D
digital phantom,Size zone matrix (2D),Normalised grey level non-uniformity,6-9,0.323,0,,,,szm_glnu_norm_2D
digital phantom,Size zone matrix (2D),Zone size non-uniformity,6-9,1.49,0,,,,szm_zsnu_2D
digital phantom,Size zone matrix (2D),Normalised zone size non-uniformity,6-9,0.333,0,,,,szm_zsnu_norm_2D
digital phantom,Size zone matrix (2D),Zone percentage,6-9,0.24,0,,,,szm_z_perc_2D
digital phantom,Size zone matrix (2D),Grey level variance,6-9,3.97,0,,,,szm_gl_var_2D
digital phantom,Size zone matrix (2D),Zone size variance,6-9,21,0,,,,szm_zs_var_2D
digital phantom,Size zone matrix (2D),Zone size entropy,6-9,1.93,0,,,,szm_zs_entr_2D
digital phantom,Size zone matrix (2.5D),Small zone emphasis,6-9,0.368,0,,,,szm_sze_2_5D
digital phantom,Size zone matrix (2.5D),Large zone emphasis,6-9,34.2,0,,,,szm_lze_2_5D
digital phantom,Size zone matrix (2.5D),Low grey level emphasis,6-9,0.368,0,,,,szm_lgze_2_5D
digital phantom,Size zone matrix (2.5D),High grey level emphasis,6-9,16.2,0,,,,szm_hgze_2_5D
digital phantom,Size zone matrix (2.5D),Small zone low grey level emphasis,6-9,0.0295,0,,,,szm_szlge_2_5D
digital phantom,Size zone matrix (2.5D),Small zone high grey level emphasis,6-9,9.87,0,,,,szm_szhge_2_5D
digital phantom,Size zone matrix (2.5D),Large zone low grey level emphasis,6-9,30.6,0,,,,szm_lzlge_2_5D
digital phantom,Size zone matrix (2.5D),Large zone high grey level emphasis,6-9,107,0,,,,szm_lzhge_2_5D
digital phantom,Size zone matrix (2.5D),Grey level non-uniformity,6-9,5.44,0,,,,szm_glnu_2_5D
digital phantom,Size zone matrix (2.5D),Normalised grey level non-uniformity,6-9,0.302,0,,,,szm_glnu_norm_2_5D
digital phantom,Size zone matrix (2.5D),Zone size non-uniformity,6-9,3.44,0,,,,szm_zsnu_2_5D
digital phantom,Size zone matrix (2.5D),Normalised zone size non-uniformity,6-9,0.191,0,,,,szm_zsnu_norm_2_5D
digital phantom,Size zone matrix (2.5D),Zone percentage,6-9,0.243,0,,,,szm_z_perc_2_5D
digital phantom,Size zone matrix (2.5D),Grey level variance,6-9,3.92,0,,,,szm_gl_var_2_5D
digital phantom,Size zone matrix (2.5D),Zone size variance,6-9,17.3,0,,,,szm_zs_var_2_5D
digital phantom,Size zone matrix (2.5D),Zone size entropy,6-9,3.08,0,,,,szm_zs_entr_2_5D
digital phantom,Size zone matrix (3D),Small zone emphasis,≥ 10,0.255,0,,,,szm_sze_3D
digital phantom,Size zone matrix (3D),Large zone emphasis,≥ 10,550,0,,,,szm_lze_3D
digital phantom,Size zone matrix (3D),Low grey level emphasis,≥ 10,0.253,0,,,,szm_lgze_3D
digital phantom,Size zone matrix (3D),High grey level emphasis,≥ 10,15.6,0,,,,szm_hgze_3D
digital phantom,Size zone matrix (3D),Small zone low grey level emphasis,≥ 10,0.0256,0,,,,szm_szlge_3D
digital phantom,Size zone matrix (3D),Small zone high grey level emphasis,≥ 10,2.76,0,,,,szm_szhge_3D
digital phantom,Size zone matrix (3D),Large zone low grey level emphasis,≥ 10,503,0,,,,szm_lzlge_3D
digital phantom,Size zone matrix (3D),Large zone high grey level emphasis,≥ 10,1490,0,,,,szm_lzhge_3D
digital phantom,Size zone matrix (3D),Grey level non-uniformity,≥ 10,1.4,0,,,,szm_glnu_3D
digital phantom,Size zone matrix (3D),Normalised grey level non-uniformity,≥ 10,0.28,0,,,,szm_glnu_norm_3D
digital phantom,Size zone matrix (3D),Zone size non-uniformity,≥ 10,1,0,,,,szm_zsnu_3D
digital phantom,Size zone matrix (3D),Normalised zone size non-uniformity,≥ 10,0.2,0,,,,szm_zsnu_norm_3D
digital phantom,Size zone matrix (3D),Zone percentage,≥ 10,0.0676,0,,,,szm_z_perc_3D
digital phantom,Size zone matrix (3D),Grey level variance,≥ 10,2.64,0,,,,szm_gl_var_3D
digital phantom,Size zone matrix (3D),Zone size variance,≥ 10,331,0,,,,szm_zs_var_3D
digital phantom,Size zone matrix (3D),Zone size entropy,≥ 10,2.32,0,,,,szm_zs_entr_3D
digital phantom,Distance zone matrix (2D),Small distance emphasis,6-9,0.946,0,,,,dzm_sde_2D
digital phantom,Distance zone matrix (2D),Large distance emphasis,6-9,1.21,0,,,,dzm_lde_2D
digital phantom,Distance zone matrix (2D),Low grey level emphasis,6-9,0.371,0,,,,dzm_lgze_2D
digital phantom,Distance zone matrix (2D),High grey level emphasis,6-9,16.4,0,,,,dzm_hgze_2D
digital phantom,Distance zone matrix (2D),Small distance low grey level emphasis,6-9,0.367,0,,,,dzm_sdlge_2D
digital phantom,Distance zone matrix (2D),Small distance high grey level emphasis,6-9,15.2,0,,,,dzm_sdhge_2D
digital phantom,Distance zone matrix (2D),Large distance low grey level emphasis,6-9,0.386,0,,,,dzm_ldlge_2D
digital phantom,Distance zone matrix (2D),Large distance high grey level emphasis,6-9,21.3,0,,,,dzm_ldhge_2D
digital phantom,Distance zone matrix (2D),Grey level non-uniformity,6-9,1.41,0,,,,dzm_glnu_2D
digital phantom,Distance zone matrix (2D),Normalised grey level non-uniformity,6-9,0.323,0,,,,dzm_glnu_norm_2D
digital phantom,Distance zone matrix (2D),Zone distance non-uniformity,6-9,3.79,0,,,,dzm_zdnu_2D
digital phantom,Distance zone matrix (2D),Normalised zone distance non-uniformity,6-9,0.898,0,,,,dzm_zdnu_norm_2D
digital phantom,Distance zone matrix (2D),Zone percentage,6-9,0.24,0,,,,dzm_z_perc_2D
digital phantom,Distance zone matrix (2D),Grey level variance,6-9,3.97,0,,,,dzm_gl_var_2D
digital phantom,Distance zone matrix (2D),Zone distance variance,6-9,0.051,0,,,,dzm_zd_var_2D
digital phantom,Distance zone matrix (2D),Zone distance entropy,6-9,1.73,0,,,,dzm_zd_entr_2D
digital phantom,Distance zone matrix (2.5D),Small distance emphasis,3-5,0.917,0,,,,dzm_sde_2_5D
digital phantom,Distance zone matrix (2.5D),Large distance emphasis,3-5,1.33,0,,,,dzm_lde_2_5D
digital phantom,Distance zone matrix (2.5D),Low grey level emphasis,3-5,0.368,0,,,,dzm_lgze_2_5D
digital phantom,Distance zone matrix (2.5D),High grey level emphasis,3-5,16.2,0,,,,dzm_hgze_2_5D
digital phantom,Distance zone matrix (2.5D),Small distance low grey level emphasis,3-5,0.362,0,,,,dzm_sdlge_2_5D
digital phantom,Distance zone matrix (2.5D),Small distance high grey level emphasis,3-5,14.3,0,,,,dzm_sdhge_2_5D
digital phantom,Distance zone matrix (2.5D),Large distance low grey level emphasis,3-5,0.391,0,,,,dzm_ldlge_2_5D
digital phantom,Distance zone matrix (2.5D),Large distance high grey level emphasis,3-5,23.7,0,,,,dzm_ldhge_2_5D
digital phantom,Distance zone matrix (2.5D),Grey level non-uniformity,3-5,5.44,0,,,,dzm_glnu_2_5D
digital phantom,Distance zone matrix (2.5D),Normalised grey level non-uniformity,3-5,0.302,0,,,,dzm_glnu_norm_2_5D
digital phantom,Distance zone matrix (2.5D),Zone distance non-uniformity,3-5,14.4,0,,,,dzm_zdnu_2_5D
digital phantom,Distance zone matrix (2.5D),Normalised zone distance non-uniformity,3-5,0.802,0,,,,dzm_zdnu_norm_2_5D
digital phantom,Distance zone matrix (2.5D),Zone percentage,3-5,0.243,0,,,,dzm_z_perc_2_5D
digital phantom,Distance zone matrix (2.5D),Grey level variance,3-5,3.92,0,,,,dzm_gl_var_2_5D
digital phantom,Distance zone matrix (2.5D),Zone distance variance,3-5,0.0988,0,,,,dzm_zd_var_2_5D
digital phantom,Distance zone matrix (2.5D),Zone distance entropy,3-5,2,0,,,,dzm_zd_entr_2_5D
digital phantom,Distance zone matrix (3D),Small distance emphasis,≥ 10,1,0,,,,dzm_sde_3D
digital phantom,Distance zone matrix (3D),Large distance emphasis,≥ 10,1,0,,,,dzm_lde_3D
digital phantom,Distance zone matrix (3D),Low grey level emphasis,≥ 10,0.253,0,,,,dzm_lgze_3D
digital phantom,Distance zone matrix (3D),High grey level emphasis,≥ 10,15.6,0,,,,dzm_hgze_3D
digital phantom,Distance zone matrix (3D),Small distance low grey level emphasis,≥ 10,0.253,0,,,,dzm_sdlge_3D
digital phantom,Distance zone matrix (3D),Small distance high grey level emphasis,≥ 10,15.6,0,,,,dzm_sdhge_3D
digital phantom,Distance zone matrix (3D),Large distance low grey level emphasis,≥ 10,0.253,0,,,,dzm_ldlge_3D
digital phantom,Distance zone matrix (3D),Large distance high grey level emphasis,≥ 10,15.6,0,,,,dzm_ldhge_3D
digital phantom,Distance zone matrix (3D),Grey level non-uniformity,≥ 10,1.4,0,,,,dzm_glnu_3D
digital phantom,Distance zone matrix (3D),Normalised grey level non-uniformity,≥ 10,0.28,0,,,,dzm_glnu_norm_3D
digital phantom,Distance zone matrix (3D),Zone distance non-uniformity,≥ 10,5,0,,,,dzm_zdnu_3D
digital phantom,Distance zone matrix (3D),Normalised zone distance non-uniformity,≥ 10,1,0,,,,dzm_zdnu_norm_3D
digital phantom,Distance zone matrix (3D),Zone percentage,≥ 10,0.0676,0,,,,dzm_z_perc_3D
digital phantom,Distance zone matrix (3D),Grey level variance,≥ 10,2.64,0,,,,dzm_gl_var_3D
digital phantom,Distance zone matrix (3D),Zone distance variance,≥ 10,0,0,,,,dzm_zd_var_3D
digital phantom,Distance zone matrix (3D),Zone distance entropy,≥ 10,1.92,0,,,,dzm_zd_entr_3D
digital phantom,Neighbourhood grey tone difference matrix (2D),Coarseness,6-9,0.121,0,,,,ngt_coarseness_2D
digital phantom,Neighbourhood grey tone difference matrix (2D),Contrast,6-9,0.925,0,,,,ngt_contrast_2D
digital phantom,Neighbourhood grey tone difference matrix (2D),Busyness,6-9,2.99,0,,,,ngt_busyness_2D
digital phantom,Neighbourhood grey tone difference matrix (2D),Complexity,6-9,10.4,0,,,,ngt_complexity_2D
digital phantom,Neighbourhood grey tone difference matrix (2D),Strength,6-9,2.88,0,,,,ngt_strength_2D
digital phantom,Neighbourhood grey tone difference matrix (2.5D),Coarseness,6-9,0.0285,0,,,,ngt_coarseness_2_5D
digital phantom,Neighbourhood grey tone difference matrix (2.5D),Contrast,6-9,0.601,0,,,,ngt_contrast_2_5D
digital phantom,Neighbourhood grey tone difference matrix (2.5D),Busyness,6-9,6.8,0,,,,ngt_busyness_2_5D
digital phantom,Neighbourhood grey tone difference matrix (2.5D),Complexity,6-9,14.1,0,,,,ngt_complexity_2_5D
digital phantom,Neighbourhood grey tone difference matrix (2.5D),Strength,6-9,0.741,0,,,,ngt_strength_2_5D
digital phantom,Neighbourhood grey tone difference matrix (3D),Coarseness,≥ 10,0.0296,0,,,,ngt_coarseness_3D
digital phantom,Neighbourhood grey tone difference matrix (3D),Contrast,≥ 10,0.584,0,,,,ngt_contrast_3D
digital phantom,Neighbourhood grey tone difference matrix (3D),Busyness,≥ 10,6.54,0,,,,ngt_busyness_3D
digital phantom,Neighbourhood grey tone difference matrix (3D),Complexity,≥ 10,13.5,0,,,,ngt_complexity_3D
digital phantom,Neighbourhood grey tone difference matrix (3D),Strength,≥ 10,0.763,0,,,,ngt_strength_3D
digital phantom,Neighbouring grey level dependence matrix (2D),Low dependence emphasis,6-9,0.158,0,,,,ngl_lde_2D
digital phantom,Neighbouring grey level dependence matrix (2D),High dependence emphasis,6-9,19.2,0,,,,ngl_hde_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Low grey level count emphasis,6-9,0.702,0,,,,ngl_lgce_2D
digital phantom,Neighbouring grey level dependence matrix (2D),High grey level count emphasis,6-9,7.49,0,,,,ngl_hgce_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Low dependence low grey level emphasis,6-9,0.0473,0,,,,ngl_ldlge_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Low dependence high grey level emphasis,6-9,3.06,0,,,,ngl_ldhge_2D
digital phantom,Neighbouring grey level dependence matrix (2D),High dependence low grey level emphasis,6-9,17.6,0,,,,ngl_hdlge_2D
digital phantom,Neighbouring grey level dependence matrix (2D),High dependence high grey level emphasis,6-9,49.5,0,,,,ngl_hdhge_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Grey level non-uniformity,6-9,10.2,0,,,,ngl_glnu_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Normalised grey level non-uniformity,6-9,0.562,0,,,,ngl_glnu_norm_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Dependence count non-uniformity,6-9,3.96,0,,,,ngl_dcnu_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Normalised dependence count non-uniformity,6-9,0.212,0,,,,ngl_dcnu_norm_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Dependence count percentage,6-9,1,0,,,,ngl_dc_perc_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Grey level variance,6-9,2.7,0,,,,ngl_gl_var_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Dependence count variance,6-9,2.73,0,,,,ngl_dc_var_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Dependence count entropy,6-9,2.71,0,,,,ngl_dc_entr_2D
digital phantom,Neighbouring grey level dependence matrix (2D),Dependence count energy,6-9,0.17,0,,,,ngl_dc_energy_2D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Low dependence emphasis,6-9,0.159,0,,,,ngl_lde_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),High dependence emphasis,6-9,18.8,0,,,,ngl_hde_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Low grey level count emphasis,6-9,0.693,0,,,,ngl_lgce_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),High grey level count emphasis,6-9,7.66,0,,,,ngl_hgce_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Low dependence low grey level emphasis,6-9,0.0477,0,,,,ngl_ldlge_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Low dependence high grey level emphasis,6-9,3.07,0,,,,ngl_ldhge_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),High dependence low grey level emphasis,6-9,17.2,0,,,,ngl_hdlge_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),High dependence high grey level emphasis,6-9,50.8,0,,,,ngl_hdhge_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Grey level non-uniformity,6-9,37.9,0,,,,ngl_glnu_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Normalised grey level non-uniformity,6-9,0.512,0,,,,ngl_glnu_norm_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Dependence count non-uniformity,6-9,12.4,0,,,,ngl_dcnu_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Normalised dependence count non-uniformity,6-9,0.167,0,,,,ngl_dcnu_norm_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Dependence count percentage,3-5,1,0,,,,ngl_dc_perc_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Grey level variance,6-9,3.05,0,,,,ngl_gl_var_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Dependence count variance,6-9,3.27,0,,,,ngl_dc_var_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Dependence count entropy,6-9,3.36,0,,,,ngl_dc_entr_2_5D
digital phantom,Neighbouring grey level dependence matrix (2.5D),Dependence count energy,6-9,0.122,0,,,,ngl_dc_energy_2_5D
digital phantom,Neighbouring grey level dependence matrix (3D),Low dependence emphasis,≥ 10,0.045,0,,,,ngl_lde_3D
digital phantom,Neighbouring grey level dependence matrix (3D),High dependence emphasis,≥ 10,109,0,,,,ngl_hde_3D
digital phantom,Neighbouring grey level dependence matrix (3D),Low grey level count emphasis,≥ 10,0.693,0,,,,ngl_lgce_3D
digital phantom,Neighbouring grey level dependence matrix (3D),High grey level count emphasis,≥ 10,7.66,0,,,,ngl_hgce_3D
digital phantom,Neighbouring grey level dependence matrix (3D),Low dependence low grey level emphasis,≥ 10,0.00963,0,,,,ngl_ldlge_3D
digital phantom,Neighbouring grey level dependence matrix (3D),Low dependence high grey level emphasis,≥ 10,0.736,0,,,,ngl_ldhge_3D
digital phantom,Neighbouring grey level dependence matrix (3D),High dependence low grey level emphasis,≥ 10,102,0,,,,ngl_hdlge_3D
digital phantom,Neighbouring grey level dependence matrix (3D),High dependence high grey level emphasis,≥ 10,235,0,,,,ngl_hdhge_3D
digital phantom,Neighbouring grey level dependence matrix (3D),Grey level non-uniformity,≥ 10,37.9,0,,,,ngl_glnu_3D
digital phantom,Neighbouring grey level dependence matrix (3D),Normalised grey level non-uniformity,≥ 10,0.512,0,,,,ngl_glnu_norm_3D
digital phantom,Neighbouring grey level dependence matrix (3D),Dependence count non-uniformity,≥ 10,4.86,0,,,,ngl_dcnu_3D
