dataset,family,feature,consensus,reference value,tolerance,your result,difference,check,tag
configuration C,Neighbouring grey level dependence matrix (3D),Low dependence low grey level emphasis,6-9,0.000306,0.000012,,,,ngl_ldlge_3D
configuration C,Neighbouring grey level dependence matrix (3D),Low dependence high grey level emphasis,6-9,141,2,,,,ngl_ldhge_3D
configuration C,Neighbouring grey level dependence matrix (3D),High dependence low grey level emphasis,6-9,0.0828,0.0003,,,,ngl_hdlge_3D
configuration C,Neighbouring grey level dependence matrix (3D),High dependence high grey level emphasis,6-9,227000,3000,,,,ngl_hdhge_3D
configuration C,Neighbouring grey level dependence matrix (3D),Grey level non-uniformity,6-9,6420,10,,,,ngl_glnu_3D
configuration C,Neighbouring grey level dependence matrix (3D),Normalised grey level non-uniformity,6-9,0.14,0.003,,,,ngl_glnu_norm_3D
configuration C,Neighbouring grey level dependence matrix (3D),Dependence count non-uniformity,6-9,2450,60,,,,ngl_dcnu_3D
configuration C,Neighbouring grey level dependence matrix (3D),Normalised dependence count non-uniformity,6-9,0.0532,0.0005,,,,ngl_dcnu_norm_3D
configuration C,Neighbouring grey level dependence matrix (3D),Dependence count percentage,6-9,1,0,,,,ngl_dc_perc_3D
configuration C,Neighbouring grey level dependence matrix (3D),Grey level variance,6-9,81.1,2.1,,,,ngl_gl_var_3D
configuration C,Neighbouring grey level dependence matrix (3D),Dependence count variance,6-9,39.2,0.1,,,,ngl_dc_var_3D
configuration C,Neighbouring grey level dependence matrix (3D),Dependence count entropy,6-9,7.54,0.03,,,,ngl_dc_entr_3D
configuration C,Neighbouring grey level dependence matrix (3D),Dependence count energy,6-9,0.00789,0.00011,,,,ngl_dc_energy_3D
