dataset,family,feature,consensus,reference value,tolerance,your result,difference,check,tag
configuration E,Neighbouring grey level dependence matrix (3D),Low dependence low grey level emphasis,6-9,0.00388,0.00004,,,,ngl_ldlge_3D
configuration E,Neighbouring grey level dependence matrix (3D),Low dependence high grey level emphasis,6-9,36.7,0.5,,,,ngl_ldhge_3D
configuration E,Neighbouring grey level dependence matrix (3D),High dependence low grey level emphasis,6-9,0.457,0.031,,,,ngl_hdlge_3D
configuration E,Neighbouring grey level dependence matrix (3D),High dependence high grey level emphasis,6-9,76000,600,,,,ngl_hdhge_3D
configuration E,Neighbouring grey level dependence matrix (3D),Grey level non-uniformity,6-9,8170,130,,,,ngl_glnu_3D
configuration E,Neighbouring grey level dependence matrix (3D),Normalised grey level non-uniformity,6-9,0.184,0.001,,,,ngl_glnu_norm_3D
configuration E,Neighbouring grey level dependence matrix (3D),Dependence count non-uniformity,6-9,2250,30,,,,ngl_dcnu_3D
configuration E,Neighbouring grey level dependence matrix (3D),Normalised dependence count non-uniformity,6-9,0.0505,0.0003,,,,ngl_dcnu_norm_3D
configuration E,Neighbouring grey level dependence matrix (3D),Dependence count percentage,3-5,1,0,,,,ngl_dc_perc_3D
configuration E,Neighbouring grey level dependence matrix (3D),Grey level variance,6-9,30.4,0.8,,,,ngl_gl_var_3D
configuration E,Neighbouring grey level dependence matrix (3D),Dependence count variance,6-9,39.4,1,,,,ngl_dc_var_3D
configuration E,Neighbouring grey level dependence matrix (3D),Dependence count entropy,6-9,7.06,0.02,,,,ngl_dc_entr_3D
configuration E,Neighbouring grey level dependence matrix (3D),Dependence count energy,6-9,0.0106,0.0001,,,,ngl_dc_energy_3D
