dataset,family,feature,consensus,reference value,tolerance,your result,difference,check,tag
configuration D,Neighbouring grey level dependence matrix (3D),High grey level count emphasis,6-9,364,16,,,,ngl_hgce_3D
configuration D,Neighbouring grey level dependence matrix (3D),Low dependence low grey level emphasis,6-9,0.00357,0.00004,,,,ngl_ldlge_3D
configuration D,Neighbouring grey level dependence matrix (3D),Low dependence high grey level emphasis,6-9,18.9,1.1,,,,ngl_ldhge_3D
configuration D,Neighbouring grey level dependence matrix (3D),High dependence low grey level emphasis,6-9,0.798,0.072,,,,ngl_hdlge_3D
configuration D,Neighbouring grey level dependence matrix (3D),High dependence high grey level emphasis,6-9,92800,1300,,,,ngl_hdhge_3D
configuration D,Neighbouring grey level dependence matrix (3D),Grey level non-uniformity,6-9,10200,300,,,,ngl_glnu_3D
configuration D,Neighbouring grey level dependence matrix (3D),Normalised grey level non-uniformity,6-9,0.229,0.003,,,,ngl_glnu_norm_3D
configuration D,Neighbouring grey level dependence matrix (3D),Dependence count non-uniformity,6-9,1840,30,,,,ngl_dcnu_3D
configuration D,Neighbouring grey level dependence matrix (3D),Normalised dependence count non-uniformity,6-9,0.0413,0.0003,,,,ngl_dcnu_norm_3D
configuration D,Neighbouring grey level dependence matrix (3D),Dependence count percentage,6-9,1,0,,,,ngl_dc_perc_3D
configuration D,Neighbouring grey level dependence matrix (3D),Grey level variance,6-9,21.7,0.4,,,,ngl_gl_var_3D
configuration D,Neighbouring grey level dependence matrix (3D),Dependence count variance,6-9,63.9,1.3,,,,ngl_dc_var_3D
configuration D,Neighbouring grey level dependence matrix (3D),Dependence count entropy,6-9,6.98,0.01,,,,ngl_dc_entr_3D
configuration D,Neighbouring grey level dependence matrix (3D),Dependence count energy,6-9,0.0113,0.0002,,,,ngl_dc_energy_3D
